2.0,39.9,32.5,93.0,29.52,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,41.0,35.2,93.0,29.44,2.0,9.2,0.01,false,true,false,false,false,false,false
2.0,42.1,37.7,89.0,29.51,1.5,6.9,0.02,false,false,true,true,false,false,false
2.0,37.0,27.4,93.0,29.49,8.0,17.3,0.0,false,false,false,false,false,false,false
2.0,44.1,42.5,100.0,29.41,2.5,3.5,0.01,false,false,false,false,false,false,false
2.0,39.9,32.9,93.0,29.49,7.0,11.5,0.01,false,false,true,false,false,false,false
2.0,41.0,34.7,93.0,29.51,4.0,10.4,0.01,false,false,false,false,false,false,false
2.0,41.0,34.7,93.0,29.51,4.0,10.4,0.01,false,true,false,false,false,true,false
2.0,68.0,68.0,93.0,29.81,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,71.0,29.84,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,39.0,31.8,93.0,29.47,2.0,11.5,0.0,false,false,false,false,false,false,false
2.0,36.0,27.5,97.0,29.52,1.8,12.7,0.01,false,false,false,false,false,false,false
2.0,39.0,31.0,89.0,29.49,2.0,13.8,0.01,false,false,false,false,false,false,false
2.0,36.0,28.0,97.0,29.52,1.0,11.5,0.0,false,false,false,false,false,false,false
2.0,43.0,41.3,93.0,29.88,3.0,3.5,0.07,false,false,false,false,false,false,false
2.0,37.0,29.3,93.0,29.49,1.8,11.5,0.0,false,false,false,false,false,false,false
2.0,36.0,28.0,97.0,29.52,1.0,11.5,0.0,false,true,false,false,false,false,false
2.0,37.0,28.9,93.0,29.49,2.0,12.7,0.01,false,true,false,false,false,false,false
2.0,39.0,31.4,93.0,29.47,1.8,12.7,0.03,false,false,true,false,false,false,false
2.0,76.0,76.0,64.0,29.84,10.0,18.0,0.0,false,true,false,false,false,false,false
2.0,39.9,32.1,89.0,29.45,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.46,8.0,9.2,0.0,false,false,true,false,false,false,false
2.0,39.9,32.1,89.0,29.45,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,26.0,93.0,29.5,3.0,17.3,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.46,8.0,9.2,0.0,false,false,true,false,false,false,false
2.0,36.0,29.0,93.0,29.5,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,16.5,92.0,29.58,2.0,18.4,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,64.0,29.79,10.0,16.0,0.0,false,false,true,false,false,false,false
2.0,27.0,14.3,96.0,29.58,2.5,17.3,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,92.0,29.58,2.5,13.8,0.0,false,false,false,false,false,false,false
2.0,28.0,16.1,92.0,29.61,6.0,16.1,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,92.0,29.57,2.0,8.1,0.01,false,false,false,false,false,false,false
2.0,25.0,11.7,92.0,29.62,5.0,17.3,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,92.0,29.62,5.0,17.3,0.0,false,false,false,false,false,false,false
2.0,34.0,24.6,82.0,29.64,4.0,13.8,0.0,false,false,true,true,false,false,false
2.0,33.1,23.9,78.0,29.63,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,33.1,23.9,78.0,29.63,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,32.0,21.2,75.0,29.64,9.0,16.1,0.0,false,true,true,false,false,false,false
2.0,24.1,10.1,77.0,29.69,5.0,18.4,0.0,false,false,false,false,false,false,false
2.0,23.0,7.2,63.0,29.81,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,28.9,14.5,72.0,29.83,10.0,25.3,0.0,false,false,false,false,false,false,false
2.0,30.9,19.1,64.0,29.95,9.0,18.4,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,94.0,28.86,3.0,16.0,0.0,false,false,false,false,false,false,false
2.0,33.1,25.5,100.0,29.51,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,33.1,25.5,100.0,29.51,3.0,9.2,0.0,false,false,false,false,false,true,false
2.0,46.4,39.0,76.0,29.59,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,27.0,14.7,61.0,30.01,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,27.0,13.9,69.0,30.03,6.0,18.4,0.0,false,false,false,false,false,false,false
2.0,27.0,18.0,72.0,30.18,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,27.0,18.0,72.0,30.18,3.0,9.2,0.0,true,true,false,false,false,false,false
2.0,33.0,33.0,52.0,29.37,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,90.0,30.04,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,76.0,29.94,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,68.0,68.0,90.0,30.05,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,41.0,38.0,49.0,29.41,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.0,43.1,71.0,30.16,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,51.0,51.0,44.0,28.68,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,50.0,29.94,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,50.0,29.94,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,49.0,47.0,39.0,29.39,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,27.0,28.64,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,73.0,30.1,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,85.0,30.34,10.0,8.1,0.0,false,false,false,false,false,true,false
2.0,42.1,37.1,85.0,30.34,10.0,8.1,0.0,false,false,false,false,false,true,false
2.0,76.0,76.0,79.0,30.07,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,48.0,46.0,46.0,29.68,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,39.2,33.6,87.0,29.92,4.0,8.1,0.02,false,false,true,false,false,false,false
2.0,46.0,41.4,86.0,30.13,8.0,9.2,0.02,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.1,8.0,8.1,0.08,false,false,false,false,false,false,false
2.0,39.0,34.0,100.0,30.12,3.0,6.9,0.02,false,false,false,false,false,false,false
2.0,39.0,34.0,100.0,30.12,3.0,6.9,0.02,false,false,true,false,false,false,false
2.0,45.0,41.2,97.0,30.09,2.0,6.9,0.04,false,false,false,false,false,false,false
2.0,45.0,41.2,97.0,30.09,2.0,6.9,0.04,false,false,false,false,false,false,false
2.0,41.0,34.7,96.0,30.08,4.0,10.4,0.02,false,false,true,false,false,false,false
2.0,43.0,37.7,97.0,30.02,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,90.0,30.0,10.0,13.0,0.0,false,false,true,false,false,false,false
2.0,37.0,28.5,93.0,29.49,3.0,13.8,0.01,false,false,false,true,false,false,false
2.0,42.1,37.1,92.0,29.46,0.2,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,92.0,29.46,0.2,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,92.0,29.46,0.2,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,92.0,29.46,0.2,8.1,0.0,false,false,false,false,false,false,false
2.0,42.8,38.0,87.0,29.49,1.5,8.1,0.0,false,false,false,false,false,false,false
2.0,41.0,35.2,93.0,29.5,1.5,9.2,0.01,false,false,true,false,false,false,false
2.0,42.1,33.6,89.0,29.56,7.0,18.4,0.01,false,false,false,false,false,false,false
2.0,39.0,31.4,86.0,29.58,10.0,12.7,0.02,false,false,false,false,false,false,false
2.0,30.0,19.1,85.0,29.62,0.2,15.0,0.01,false,false,false,false,false,false,false
2.0,39.9,30.8,83.0,29.59,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,28.4,17.5,86.0,29.62,0.8,13.8,0.01,false,false,false,false,false,false,false
2.0,79.0,79.0,79.0,30.05,6.0,17.0,0.0,false,false,true,false,false,false,false
2.0,27.0,14.7,85.0,29.62,0.5,16.1,0.01,false,false,true,false,false,false,false
2.0,39.6,29.7,89.0,29.67,10.0,20.7,0.01,false,false,false,false,false,false,false
2.0,28.4,18.5,86.0,29.71,1.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,31.8,79.0,29.64,10.0,15.0,0.0,false,false,false,false,true,false,false
2.0,28.0,17.5,88.0,29.78,0.8,12.7,0.01,false,false,false,false,false,false,false
2.0,28.4,17.0,96.0,29.7,1.8,15.0,0.01,false,false,false,false,false,false,false
2.0,37.9,27.9,83.0,29.67,9.0,19.6,0.02,false,false,true,false,false,false,false
2.0,33.1,24.4,89.0,29.67,0.5,11.5,0.0,false,true,false,false,false,false,false
2.0,35.1,25.2,85.0,29.72,5.0,16.1,0.01,false,false,false,false,false,false,false
2.0,33.1,24.4,89.0,29.67,0.5,11.5,0.0,false,false,false,false,false,false,false
2.0,33.1,24.4,89.0,29.67,0.5,11.5,0.0,false,true,false,false,false,false,false
2.0,35.1,25.2,85.0,29.72,5.0,16.1,0.01,false,false,false,false,false,false,false
2.0,33.1,24.4,89.0,29.67,0.5,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,26.7,79.0,29.75,6.0,19.6,0.01,false,false,false,false,false,false,false
2.0,34.0,22.7,79.0,29.76,4.0,19.6,0.0,false,true,false,false,false,false,false
2.0,34.0,22.7,79.0,29.76,4.0,19.6,0.0,false,true,false,false,false,false,false
2.0,42.1,31.9,70.0,29.48,10.0,26.5,0.0,false,false,false,false,false,false,false
2.0,44.1,35.7,73.0,29.74,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,41.0,30.0,67.0,29.5,10.0,28.8,0.0,false,false,true,false,false,false,false
2.0,42.1,31.9,70.0,29.48,10.0,26.5,0.0,false,false,true,false,false,false,false
2.0,41.0,30.0,67.0,29.5,10.0,28.8,0.0,false,false,false,false,false,false,false
2.0,41.0,30.0,67.0,29.5,10.0,28.8,0.0,false,false,false,false,false,false,false
2.0,42.1,31.9,70.0,29.48,10.0,26.5,0.0,false,false,true,false,false,false,false
2.0,46.0,36.5,83.0,29.52,5.0,31.1,0.02,false,false,false,false,false,false,false
2.0,32.0,20.5,75.0,29.86,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,32.0,20.5,75.0,29.86,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,39.0,28.0,70.0,29.55,10.0,25.3,0.0,false,false,true,false,false,false,false
2.0,32.0,18.6,75.0,29.9,8.0,25.3,0.0,false,true,false,false,false,false,false
2.0,32.0,18.6,75.0,29.9,8.0,25.3,0.0,false,true,false,false,true,false,false
2.0,44.1,34.8,76.0,29.57,10.0,25.3,0.02,false,false,false,false,false,false,false
2.0,28.9,18.6,85.0,29.89,2.5,12.7,0.0,false,false,false,false,false,false,false
2.0,42.1,32.3,85.0,29.6,4.0,24.2,0.02,false,false,false,false,false,false,false
2.0,42.1,32.3,85.0,29.6,4.0,24.2,0.02,false,false,false,false,false,false,false
2.0,30.0,20.0,85.0,29.88,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,85.0,29.88,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,85.0,29.88,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,33.1,20.3,72.0,29.9,9.0,24.2,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,88.0,29.94,2.0,10.4,0.0,false,true,false,true,false,false,false
2.0,30.0,21.1,88.0,29.94,2.0,10.4,0.0,false,true,false,true,false,false,false
2.0,30.0,17.9,92.0,29.6,0.8,18.4,0.03,false,false,true,false,false,false,false
2.0,30.0,17.9,92.0,29.6,0.8,18.4,0.03,false,false,true,false,false,false,false
2.0,28.9,17.3,92.0,29.61,1.0,16.1,0.04,false,false,true,false,false,false,false
2.0,28.9,17.3,92.0,29.61,1.0,16.1,0.04,false,false,false,false,false,false,false
2.0,28.9,17.3,92.0,29.61,1.0,16.1,0.04,false,false,false,false,false,false,false
2.0,28.9,17.3,92.0,29.61,1.0,16.1,0.04,false,false,true,false,false,false,false
2.0,34.0,21.8,75.0,29.94,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,34.0,21.8,75.0,29.94,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,28.9,17.3,92.0,29.61,1.0,16.1,0.04,false,false,true,false,false,false,false
2.0,28.9,17.7,89.0,29.62,3.0,15.0,0.05,false,false,true,false,false,false,false
2.0,28.9,17.7,89.0,29.62,3.0,15.0,0.05,false,false,true,false,false,false,false
2.0,28.0,16.5,81.0,29.85,2.0,15.0,0.0,false,false,false,false,false,false,false
2.0,23.0,8.7,63.0,29.78,9.0,18.4,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,77.0,29.42,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,35.4,53.0,29.63,10.0,21.9,0.0,false,false,false,false,false,false,false
2.0,28.9,22.8,78.0,30.15,5.0,5.8,0.0,false,false,false,false,false,false,false
2.0,21.9,3.4,75.0,29.66,1.8,32.2,0.0,false,false,false,false,false,false,false
2.0,36.0,26.0,82.0,29.46,9.0,17.3,0.02,true,false,true,false,false,false,false
2.0,28.0,21.7,78.0,30.17,9.0,5.8,0.01,false,false,false,false,false,false,false
2.0,30.9,16.4,69.0,29.55,7.0,28.8,0.0,false,false,false,false,false,false,false
2.0,19.9,3.9,89.0,29.73,0.5,20.7,0.0,false,false,true,false,false,false,false
2.0,19.9,3.9,89.0,29.73,0.5,20.7,0.0,false,false,true,false,false,false,false
2.0,19.9,3.9,89.0,29.73,0.5,20.7,0.0,false,false,true,false,false,false,false
2.0,19.9,1.5,81.0,29.7,1.0,28.8,0.0,false,false,false,false,false,true,false
2.0,19.9,1.5,81.0,29.7,1.0,28.8,0.0,false,false,false,false,false,false,false
2.0,28.9,19.8,69.0,30.19,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,33.1,26.9,72.0,30.2,7.0,6.9,0.0,false,false,false,false,false,false,false
2.0,23.0,6.3,68.0,29.85,5.0,26.5,0.0,false,false,true,false,false,false,false
2.0,19.9,1.8,81.0,29.78,0.5,27.6,0.0,false,false,true,false,false,false,false
2.0,28.0,18.6,58.0,30.25,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.0,21.7,75.0,30.23,2.0,5.8,0.0,false,true,false,false,false,false,false
2.0,30.0,20.5,61.0,30.25,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,30.0,23.2,72.0,30.12,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,25.0,9.2,69.0,29.9,4.0,25.3,0.0,false,false,true,false,false,false,false
2.0,28.9,14.0,54.0,29.65,10.0,27.6,0.0,false,false,false,false,false,false,false
2.0,28.0,21.7,75.0,30.23,2.0,5.8,0.0,false,false,false,false,true,false,false
2.0,30.0,23.2,75.0,30.02,1.5,6.9,0.0,false,false,false,false,false,false,false
2.0,30.0,23.2,75.0,30.02,1.5,6.9,0.0,false,false,false,false,false,true,false
2.0,28.9,21.1,75.0,30.21,4.0,8.1,0.0,false,false,false,false,false,false,false
2.0,30.9,22.8,59.0,30.25,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,46.0,36.7,37.0,29.49,10.0,29.9,0.0,false,false,false,false,false,false,false
2.0,30.0,18.7,56.0,30.22,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,36.0,29.6,46.0,30.3,10.0,8.1,0.0,false,true,true,false,false,false,false
2.0,37.9,27.3,47.0,30.23,10.0,21.9,0.0,false,false,true,false,false,false,false
2.0,35.1,25.5,57.0,30.16,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,36.0,28.0,50.0,30.16,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.0,29.9,50.0,30.18,8.0,17.3,0.0,false,false,true,false,false,false,false
2.0,30.0,20.0,51.0,30.32,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.9,20.7,61.0,30.31,4.0,13.8,0.0,false,false,false,false,false,true,false
2.0,33.1,23.4,54.0,30.31,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,23.4,54.0,30.31,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,23.4,54.0,30.31,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.9,24.3,50.0,30.34,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,32.0,22.5,54.0,30.35,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,34.0,25.0,82.0,30.25,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.9,20.7,57.0,30.34,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,58.0,30.35,9.0,9.2,0.0,false,false,true,false,false,false,false
2.0,28.0,17.0,78.0,30.25,1.8,13.8,0.0,false,false,true,false,false,false,false
2.0,28.0,17.0,78.0,30.25,1.8,13.8,0.0,false,false,true,false,false,false,false
2.0,28.0,20.0,51.0,30.36,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,23.0,13.9,85.0,30.3,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,88.0,30.24,7.0,9.2,0.03,false,false,false,false,false,false,false
2.0,28.0,19.0,66.0,29.28,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,78.0,30.51,10.0,9.2,0.01,false,false,true,false,false,false,false
2.0,28.9,20.4,78.0,30.51,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,78.0,30.51,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,78.0,30.51,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,22.8,82.0,30.5,10.0,5.8,0.0,false,false,true,false,false,false,false
2.0,27.0,11.9,85.0,30.32,4.0,25.3,0.01,false,false,true,false,false,false,false
2.0,27.0,11.9,85.0,30.32,4.0,25.3,0.01,false,false,false,false,false,false,false
2.0,26.1,14.5,69.0,30.22,1.0,13.8,0.0,false,false,false,false,false,false,false
2.0,26.1,12.3,60.0,30.25,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,27.0,12.8,78.0,30.36,6.0,21.9,0.01,false,false,false,false,false,false,false
2.0,27.0,14.7,66.0,30.4,5.0,16.1,0.0,false,false,false,false,false,false,false
2.0,26.1,12.3,55.0,30.51,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,21.0,6.2,65.0,30.2,1.8,18.4,0.0,false,false,false,false,false,true,false
2.0,19.0,4.0,81.0,30.2,0.2,17.3,0.0,false,false,false,false,false,true,false
2.0,32.0,24.8,66.0,30.52,7.0,8.1,0.0,false,true,false,false,false,false,false
2.0,28.0,16.1,72.0,30.47,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,66.0,30.52,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.9,16.5,56.0,30.24,6.0,18.4,0.0,false,false,false,false,false,false,false
2.0,19.0,3.6,54.0,30.38,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,19.0,3.6,54.0,30.38,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,33.1,21.9,66.0,30.33,4.0,18.4,0.0,false,false,false,false,false,false,false
2.0,26.1,12.0,78.0,30.22,0.1,20.7,0.0,true,false,true,false,false,false,false
2.0,35.1,27.9,64.0,30.31,9.0,9.2,0.0,false,false,true,false,false,false,false
2.0,26.1,11.3,71.0,30.22,5.0,23.0,0.0,false,false,false,false,false,false,false
2.0,26.6,18.2,74.0,30.16,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,33.8,22.8,70.0,30.37,7.0,18.4,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,78.0,30.31,10.0,8.1,0.0,false,false,true,false,false,false,false
2.0,28.9,17.3,64.0,30.2,2.5,16.1,0.0,false,false,false,false,false,false,false
2.0,24.8,10.3,74.0,30.17,1.8,20.7,0.0,false,false,false,false,false,false,false
2.0,19.4,6.6,68.0,30.28,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,19.0,7.5,65.0,30.52,9.0,10.4,0.0,false,false,true,false,false,false,false
2.0,30.0,24.1,66.0,30.57,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,30.0,24.1,66.0,30.57,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,28.9,22.8,78.0,30.58,4.0,5.8,0.0,false,false,true,true,false,false,false
2.0,28.0,19.3,88.0,30.52,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,28.9,22.8,78.0,30.58,4.0,5.8,0.0,false,false,true,false,false,false,false
2.0,28.9,22.8,78.0,30.58,4.0,5.8,0.0,false,false,true,false,false,false,false
2.0,28.9,21.1,82.0,30.57,7.0,8.1,0.0,false,true,false,false,true,false,false
2.0,28.9,21.1,85.0,30.54,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,30.0,21.7,82.0,30.53,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,15.1,3.3,84.0,30.55,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,15.1,3.3,84.0,30.55,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,15.1,-1.6,64.0,30.54,6.0,18.4,0.0,false,false,true,false,false,false,false
2.0,11.0,-1.0,32.0,30.25,10.0,8.0,0.0,false,false,true,false,false,false,false
2.0,36.0,36.0,70.0,29.98,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,46.0,41.9,89.0,30.16,10.0,8.1,0.01,false,false,true,false,false,false,false
2.0,46.0,41.9,89.0,30.16,10.0,8.1,0.01,false,false,true,false,false,false,false
2.0,75.0,75.0,69.0,30.21,10.0,15.0,0.0,false,false,true,false,false,false,false
2.0,42.1,38.4,79.0,30.29,9.0,5.8,0.0,false,false,true,false,false,false,false
2.0,41.0,41.0,81.0,29.59,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,39.0,36.8,86.0,30.32,9.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,71.0,30.36,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,82.0,30.35,10.0,3.5,0.0,false,false,false,false,false,false,false
3.0,41.0,38.0,96.0,30.31,6.0,4.6,0.03,false,false,true,false,false,false,false
2.0,39.0,35.7,86.0,30.33,4.0,4.6,0.06,false,false,false,false,false,false,false
2.0,37.9,35.5,83.0,30.42,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,37.9,35.5,83.0,30.42,10.0,3.5,0.0,false,false,false,false,false,false,false
3.0,39.0,35.7,86.0,30.33,4.0,4.6,0.06,false,false,true,false,false,false,false
2.0,41.0,37.1,93.0,30.27,5.0,5.8,0.01,false,false,false,false,false,false,false
2.0,37.9,32.7,79.0,30.46,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,42.1,37.7,89.0,30.27,5.0,6.9,0.01,false,false,true,false,false,false,false
2.0,42.1,38.4,89.0,30.26,4.0,5.8,0.0,false,false,true,false,false,false,false
2.0,46.0,40.2,89.0,30.31,6.0,12.7,0.0,false,false,false,false,false,false,false
3.0,43.0,40.3,89.0,30.25,3.0,4.6,0.01,false,false,true,false,false,false,false
2.0,32.0,24.8,85.0,30.39,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,97.0,30.25,7.0,4.6,0.0,false,false,false,false,false,false,false
2.0,45.0,40.1,86.0,29.89,9.0,9.2,0.0,false,false,true,false,false,false,false
2.0,45.0,43.5,97.0,29.88,6.0,3.5,0.01,false,false,true,false,false,false,false
2.0,44.1,42.5,89.0,29.87,3.0,3.5,0.01,false,false,false,false,false,false,false
2.0,44.1,42.5,89.0,29.87,3.0,3.5,0.01,false,false,false,false,false,false,false
2.0,37.0,25.6,42.0,29.63,10.0,24.2,0.0,false,false,false,false,false,false,false
2.0,28.0,24.2,92.0,30.19,0.5,3.5,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,92.0,29.93,0.8,8.1,0.04,false,false,false,false,false,false,false
2.0,39.9,33.9,79.0,29.85,4.0,9.2,0.02,false,false,true,false,false,false,false
2.0,30.9,27.5,96.0,29.93,0.5,3.5,0.01,false,false,false,false,false,false,false
2.0,28.9,25.2,89.0,29.89,0.8,3.5,0.06,false,false,true,false,false,false,false
2.0,30.9,22.8,89.0,29.88,0.8,9.2,0.03,false,false,false,false,false,false,false
2.0,28.9,25.2,89.0,29.9,0.2,3.5,0.02,false,false,true,false,false,false,false
2.0,28.9,17.3,89.0,29.99,1.0,16.1,0.01,false,false,false,false,false,false,false
2.0,34.0,25.0,89.0,29.87,0.5,12.7,0.04,false,false,true,false,false,false,false
2.0,30.0,24.1,88.0,29.94,0.8,5.8,0.02,false,false,false,false,false,false,false
2.0,36.0,27.5,82.0,30.09,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,27.0,20.5,75.0,29.86,1.2,5.8,0.0,false,false,false,false,false,true,false
2.0,27.0,20.5,75.0,29.86,1.2,5.8,0.0,false,false,false,false,false,true,false
2.0,36.0,27.1,93.0,29.88,1.0,13.8,0.0,false,false,true,false,false,false,false
2.0,27.0,21.6,89.0,29.88,0.5,4.6,0.04,false,false,false,false,false,false,false
2.0,30.9,27.5,89.0,29.87,1.2,3.5,0.0,false,false,false,false,false,false,false
2.0,32.0,23.0,96.0,29.84,0.5,11.5,0.04,false,false,false,false,false,false,false
2.0,32.2,26.7,94.0,29.87,0.8,5.8,0.01,false,false,false,false,false,false,false
2.0,32.0,23.0,96.0,29.84,0.5,11.5,0.04,false,false,false,false,false,false,false
2.0,28.9,23.9,89.0,29.9,0.8,4.6,0.02,false,false,false,false,false,false,false
2.0,30.0,22.4,92.0,29.87,0.8,8.1,0.01,false,false,false,false,false,false,false
2.0,56.0,56.0,80.0,29.27,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,62.0,29.27,10.0,7.0,0.0,false,true,false,false,false,false,false
2.0,62.0,62.0,62.0,29.27,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,34.0,25.0,85.0,29.84,0.5,12.7,0.05,false,false,false,false,false,false,false
2.0,30.2,22.6,93.0,29.89,0.8,8.1,0.02,false,false,true,false,false,false,false
2.0,30.0,22.4,88.0,29.86,1.0,8.1,0.04,false,false,false,false,false,false,false
2.0,28.9,22.8,85.0,29.87,5.0,5.8,0.0,false,false,false,false,false,false,false
2.0,30.2,24.3,93.0,29.88,0.5,5.8,0.01,false,false,true,false,false,false,false
2.0,32.0,20.5,92.0,29.89,0.5,18.4,0.04,false,false,false,false,false,false,false
2.0,33.1,23.0,89.0,29.85,0.5,15.0,0.02,false,false,true,false,false,false,false
2.0,32.0,27.5,94.0,29.87,0.5,4.6,0.02,false,false,false,false,false,false,false
2.0,30.9,20.7,85.0,29.79,0.8,13.8,0.01,false,false,false,false,false,false,false
2.0,37.9,30.0,79.0,29.92,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.0,18.1,34.0,30.25,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,30.9,18.7,89.0,29.78,0.8,19.6,0.01,false,false,true,false,false,false,false
2.0,33.1,24.4,61.0,29.84,9.0,11.5,0.0,false,false,true,false,false,false,false
2.0,30.9,27.5,89.0,29.74,5.0,3.5,0.0,false,false,false,false,false,false,false
2.0,42.1,32.6,67.0,29.99,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,42.1,32.6,67.0,29.99,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,27.0,19.5,85.0,29.74,1.5,6.9,0.01,false,false,false,false,false,false,false
2.0,36.0,30.3,70.0,29.76,10.0,6.9,0.0,false,false,true,false,false,false,false
