2.0,28.9,19.2,96.0,29.89,2.5,11.5,0.01,false,false,false,false,false,false,false
2.0,29.8,24.9,90.0,29.89,3.0,4.6,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,89.0,29.94,2.5,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,89.0,29.94,2.5,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,96.0,29.92,5.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,22.8,92.0,29.9,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.87,5.0,11.5,0.0,false,false,false,false,false,false,false
2.0,29.8,24.9,90.0,29.89,3.0,4.6,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,96.0,29.92,5.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.87,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,89.0,29.91,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,96.0,29.92,5.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,19.2,89.0,29.91,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,89.0,29.91,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,88.0,29.93,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,29.8,23.0,89.0,29.9,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.91,9.0,11.5,0.0,false,false,true,false,false,false,false
2.0,30.0,21.1,88.0,29.93,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.91,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.91,9.0,11.5,0.0,false,false,true,false,false,false,false
2.0,28.9,19.2,89.0,29.93,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,88.0,29.93,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,88.0,29.93,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,30.0,20.5,88.0,29.91,10.0,11.5,0.0,false,true,false,false,true,false,false
2.0,28.9,20.4,92.0,29.95,0.8,9.2,0.03,false,false,false,false,false,false,false
2.0,28.0,20.8,88.0,29.93,0.5,6.9,0.02,false,false,false,false,false,false,false
2.0,28.9,21.9,82.0,29.92,1.2,6.9,0.0,false,false,false,false,false,false,false
2.0,28.0,18.1,96.0,29.88,0.5,11.5,0.01,false,false,false,false,false,false,false
2.0,28.9,21.9,82.0,29.92,1.2,6.9,0.0,false,false,false,false,false,false,false
2.0,30.0,20.5,85.0,29.9,1.5,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,82.0,29.89,0.5,9.2,0.01,false,false,false,false,false,false,false
2.0,28.4,20.4,86.0,29.88,1.5,8.1,0.01,false,true,false,false,false,false,false
2.0,29.8,22.2,89.0,29.95,0.8,8.1,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,82.0,29.88,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,30.0,22.4,79.0,29.87,2.5,8.1,0.01,false,false,false,false,false,false,false
2.0,30.0,20.5,82.0,29.92,7.0,11.5,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,79.0,29.9,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,79.0,29.9,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,79.0,29.9,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,30.2,23.4,86.0,29.88,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,82.0,29.86,2.0,9.2,0.0,false,false,false,false,false,false,false
2.0,30.2,20.2,86.0,29.87,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,25.2,85.0,29.92,4.0,4.6,0.0,false,true,false,false,false,false,false
2.0,30.0,25.2,85.0,29.92,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,false,false,false,false,false
2.0,30.2,20.2,86.0,29.87,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,25.2,85.0,29.92,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,30.0,25.2,85.0,29.92,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,30.0,21.7,88.0,29.88,2.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,true,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.91,1.2,4.6,0.02,false,false,false,false,false,false,false
2.0,28.9,22.8,85.0,29.87,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,30.0,22.4,85.0,29.89,1.8,8.1,0.01,false,false,false,false,false,false,false
2.0,28.9,22.8,85.0,29.87,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,28.9,22.8,85.0,29.87,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,30.0,22.4,85.0,29.89,1.8,8.1,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,88.0,29.88,2.0,9.2,0.01,false,true,false,false,false,false,false
2.0,28.9,22.8,85.0,29.87,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,30.0,24.1,85.0,29.9,1.0,5.8,0.01,false,false,true,false,false,false,false
2.0,30.0,21.1,92.0,29.92,2.0,10.4,0.03,false,false,false,false,false,false,false
2.0,30.0,24.1,85.0,29.9,1.0,5.8,0.01,false,false,true,false,false,false,false
2.0,28.9,22.8,92.0,29.9,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,85.0,29.88,1.8,8.1,0.0,false,false,false,false,false,false,false
2.0,28.4,19.1,100.0,29.89,4.0,10.4,0.01,false,false,true,false,false,false,false
2.0,28.9,21.1,82.0,29.93,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,89.0,29.93,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,26.1,19.4,96.0,29.95,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,25.0,16.3,96.0,30.17,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,26.6,18.2,93.0,30.13,5.0,8.1,0.0,false,false,false,false,false,false,false
2.0,26.1,16.8,92.0,30.12,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,43.0,38.0,82.0,29.2,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,42.1,37.7,92.0,29.96,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,77.0,29.01,8.0,9.0,0.0,false,true,false,false,false,false,false
2.0,42.1,37.7,92.0,29.96,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,43.0,36.4,93.0,29.77,8.0,12.7,0.01,false,true,false,false,false,false,false
2.0,43.0,36.4,93.0,29.77,8.0,12.7,0.01,false,true,false,false,false,false,false
2.0,46.0,40.2,100.0,29.67,2.5,12.7,0.0,false,true,false,false,true,false,false
2.0,80.0,80.0,69.0,29.97,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,51.0,29.64,8.0,7.0,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,30.01,2.0,11.5,0.0,true,false,false,false,false,false,false
2.0,45.0,39.3,93.0,30.01,2.0,11.5,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,30.01,2.0,11.5,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,30.01,2.0,11.5,0.0,false,true,false,false,false,false,false
2.0,46.0,44.8,93.0,30.02,2.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,30.02,2.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,30.02,2.0,3.5,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,94.0,29.98,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,74.0,74.0,62.0,29.27,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,43.0,36.4,93.0,29.77,8.0,12.7,0.01,false,false,true,false,false,false,false
2.0,36.9,30.1,100.0,29.86,10.0,9.2,0.02,false,false,false,false,false,false,false
2.0,36.5,31.8,100.0,29.87,10.0,5.8,0.02,false,false,false,false,false,false,false
2.0,37.4,32.1,87.0,29.85,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,32.0,23.0,79.0,29.76,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,35.6,29.2,93.0,29.86,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,91.0,29.67,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,35.6,29.2,93.0,29.86,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,35.1,28.6,92.0,29.93,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,93.0,30.0,10.0,6.9,0.0,false,true,false,false,false,false,false
2.0,46.0,43.1,68.0,30.12,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.0,32.4,89.0,30.1,10.0,5.8,0.0,false,true,false,false,false,false,false
2.0,50.0,50.0,74.0,29.83,10.0,12.0,0.0,false,false,false,false,false,true,false
2.0,54.0,54.0,83.0,29.0,9.0,6.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,83.0,29.0,9.0,6.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,80.0,29.02,7.0,7.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,80.0,29.02,7.0,7.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,80.0,29.02,7.0,7.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,72.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,67.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,51.0,28.98,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,39.0,32.8,89.0,29.87,4.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.0,32.8,89.0,29.87,4.0,9.2,0.0,false,false,true,false,false,false,false
2.0,43.0,37.2,97.0,29.71,1.5,10.4,0.03,false,false,false,false,false,false,false
2.0,39.9,33.4,77.0,30.17,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.6,41.4,66.0,30.14,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,39.0,31.8,79.0,30.17,5.0,11.5,0.01,false,false,false,false,false,false,false
2.0,42.1,38.4,76.0,30.14,4.0,5.8,0.03,false,false,false,false,false,false,false
2.0,39.9,33.4,83.0,30.14,2.5,10.4,0.02,false,false,false,false,false,false,false
2.0,39.0,34.0,86.0,30.11,6.0,6.9,0.05,false,false,false,false,false,false,false
2.0,41.0,36.4,86.0,30.1,4.0,6.9,0.02,false,false,false,false,false,false,false
2.0,39.0,34.0,89.0,30.12,6.0,6.9,0.06,false,false,false,false,false,false,false
2.0,39.9,35.8,89.0,30.09,4.0,5.8,0.06,false,false,false,false,false,false,false
2.0,39.9,37.8,86.0,30.1,6.0,3.5,0.05,false,false,false,false,false,false,false
2.0,35.1,29.3,89.0,29.85,6.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.9,32.5,63.0,29.81,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,41.0,34.3,65.0,29.81,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,false,false,false,false,true,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,true,false,false,false,false,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,37.0,27.4,82.0,29.67,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,39.9,33.4,86.0,29.62,2.0,10.4,0.02,false,false,false,false,false,false,false
2.0,36.0,25.6,86.0,29.59,5.0,18.4,0.13,false,false,false,false,false,false,false
2.0,36.0,25.6,86.0,29.59,5.0,18.4,0.13,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,29.57,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,29.57,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,29.57,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,37.0,27.7,100.0,29.54,2.5,16.1,0.04,false,false,false,false,false,false,false
2.0,35.1,25.9,96.0,29.6,5.0,13.8,0.05,false,false,false,false,false,false,false
2.0,39.0,33.4,89.0,29.55,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,29.54,2.5,13.8,0.01,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,29.54,2.5,13.8,0.01,false,false,false,false,true,false,false
2.0,36.0,27.1,93.0,29.54,2.5,13.8,0.01,false,false,false,false,false,false,false
2.0,37.0,33.3,100.0,29.45,3.0,4.6,0.27,false,false,false,false,false,false,false
2.0,37.0,29.8,100.0,29.46,7.0,10.4,0.17,false,false,false,false,false,false,false
2.0,35.1,25.9,96.0,29.52,6.0,13.8,0.1,false,false,false,false,false,false,false
2.0,35.1,25.9,96.0,29.54,2.0,13.8,0.05,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,29.53,2.5,13.8,0.08,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,29.53,2.5,13.8,0.08,false,true,false,false,false,false,false
2.0,35.1,25.9,92.0,29.53,2.5,13.8,0.08,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,29.53,2.5,13.8,0.08,false,false,false,false,true,false,false
2.0,34.0,23.4,96.0,29.5,2.5,17.3,0.05,true,true,false,false,false,false,false
2.0,34.0,23.4,96.0,29.5,2.5,17.3,0.05,false,false,false,false,true,false,false
2.0,37.0,31.0,93.0,29.41,10.0,8.1,0.1,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,29.41,10.0,8.1,0.1,false,false,false,false,false,false,false
2.0,41.0,34.3,65.0,30.13,7.0,11.5,0.0,false,false,true,false,false,false,false
2.0,37.9,33.5,83.0,30.02,4.0,5.8,0.02,false,false,false,false,false,false,false
2.0,35.1,27.9,92.0,30.04,6.0,9.2,0.02,false,false,false,false,false,false,false
2.0,37.9,32.1,86.0,30.0,4.0,8.1,0.11,false,false,false,false,false,false,false
2.0,39.0,34.8,86.0,29.96,5.0,5.8,0.02,true,false,true,false,false,false,false
2.0,39.0,35.7,86.0,29.98,4.0,4.6,0.03,false,false,true,false,false,false,false
2.0,34.0,25.5,82.0,29.85,3.0,11.5,0.0,false,false,false,false,false,false,false
2.0,34.0,25.5,85.0,29.84,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,34.0,24.2,85.0,29.81,8.0,15.0,0.0,false,false,false,false,false,false,false
2.0,34.0,24.2,85.0,29.81,8.0,15.0,0.0,false,true,false,false,false,false,false
2.0,35.1,25.9,92.0,29.62,2.5,13.8,0.3,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,29.62,2.5,13.8,0.3,false,true,false,false,false,false,false
2.0,35.1,24.8,92.0,29.58,1.5,17.3,0.02,false,false,false,false,false,false,false
2.0,35.1,24.5,89.0,29.52,1.2,18.4,0.0,false,false,false,false,false,false,false
2.0,35.1,24.5,89.0,29.52,1.2,18.4,0.0,false,false,false,false,false,false,false
2.0,35.1,24.5,89.0,29.52,1.2,18.4,0.0,false,false,false,false,false,true,false
2.0,35.1,24.8,92.0,29.54,2.0,17.3,0.25,false,false,false,false,false,false,false
2.0,35.1,24.8,92.0,29.54,2.0,17.3,0.25,false,false,false,false,false,false,false
2.0,33.1,23.9,92.0,29.7,0.8,12.7,0.01,false,false,false,false,false,false,false
2.0,37.9,32.1,97.0,29.49,4.0,8.1,0.04,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,29.41,10.0,8.1,0.1,false,false,false,false,false,false,false
2.0,37.9,32.1,100.0,29.86,3.0,8.1,0.01,false,false,true,false,false,false,false
2.0,37.9,32.1,100.0,29.86,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,43.0,36.4,97.0,29.76,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,43.0,36.4,97.0,29.76,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,43.0,37.2,97.0,29.73,2.0,10.4,0.01,false,true,false,false,false,false,false
2.0,43.0,37.2,93.0,29.71,1.8,10.4,0.02,false,true,false,false,false,false,false
2.0,43.0,37.7,97.0,29.7,2.0,9.2,0.01,false,false,false,false,false,false,false
2.0,42.1,35.7,96.0,29.69,6.0,11.5,0.01,false,false,false,false,false,false,false
2.0,37.9,30.9,97.0,29.73,9.0,10.4,0.0,false,false,true,false,false,false,false
2.0,37.4,32.1,93.0,30.1,2.5,6.9,0.09,false,true,false,false,false,false,false
2.0,37.0,31.0,82.0,30.13,2.0,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,39.5,86.0,30.14,10.0,5.8,0.0,false,false,true,false,false,false,false
2.0,39.9,35.1,93.0,30.09,9.0,6.9,0.02,true,false,false,false,false,false,false
2.0,43.0,39.5,93.0,30.07,2.0,5.8,0.0,false,false,false,false,false,false,false
2.0,39.9,35.8,89.0,30.08,3.0,5.8,0.04,false,false,false,false,false,false,false
2.0,41.0,35.2,86.0,30.08,3.0,9.2,0.01,false,false,false,false,false,false,false
2.0,37.0,32.4,93.0,30.1,1.5,5.8,0.09,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.07,1.0,8.1,0.06,false,false,false,false,false,false,false
2.0,41.0,38.0,86.0,29.99,1.8,4.6,0.03,false,false,false,false,false,false,false
2.0,37.0,29.8,96.0,30.02,1.2,10.4,0.04,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,29.98,1.5,9.2,0.01,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,30.01,1.2,6.9,0.04,false,false,true,false,false,false,false
2.0,46.0,43.9,89.0,29.96,10.0,4.6,0.02,false,false,false,false,false,false,false
2.0,46.0,43.9,89.0,29.96,10.0,4.6,0.02,false,false,false,false,false,false,false
2.0,43.0,40.3,93.0,29.94,5.0,4.6,0.01,false,false,false,false,false,false,false
2.0,41.0,33.5,89.0,29.96,1.5,13.8,0.04,false,false,true,false,false,false,false
2.0,37.0,30.4,93.0,29.98,1.2,9.2,0.01,false,false,false,false,false,false,false
2.0,39.0,34.0,93.0,30.11,7.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,35.7,93.0,29.92,5.0,4.6,0.07,false,false,false,false,false,false,false
2.0,39.2,33.6,93.0,29.88,4.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.9,36.7,93.0,29.84,3.0,4.6,0.13,false,false,false,false,false,false,false
2.0,41.0,37.1,100.0,29.84,0.5,5.8,0.04,false,true,false,false,false,false,false
2.0,41.0,37.1,93.0,29.86,4.0,5.8,0.04,false,false,false,false,false,false,false
2.0,43.0,38.8,100.0,29.84,1.5,6.9,0.06,false,false,true,false,false,true,false
2.0,44.1,40.1,93.0,29.8,9.0,6.9,0.02,false,false,false,false,false,false,false
2.0,44.1,40.1,93.0,29.8,9.0,6.9,0.02,false,false,false,false,false,false,false
2.0,42.8,38.6,81.0,30.12,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,89.0,30.0,7.0,4.6,0.0,false,false,false,false,false,false,false
2.0,43.0,41.3,82.0,30.13,7.0,3.5,0.0,false,false,true,false,false,false,false
2.0,43.7,41.1,77.0,30.14,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,42.8,38.0,81.0,30.11,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,38.5,36.1,94.0,29.99,4.0,3.5,0.01,false,false,false,false,false,false,false
2.0,42.1,36.1,82.0,30.1,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,41.0,33.9,87.0,30.09,1.8,12.7,0.05,false,false,false,false,false,false,false
2.0,41.0,37.1,96.0,30.1,4.0,5.8,0.1,false,false,false,false,false,false,false
2.0,39.9,34.5,89.0,30.11,2.0,8.1,0.1,false,false,false,false,false,true,false
2.0,41.0,37.1,96.0,30.1,4.0,5.8,0.1,false,false,false,false,false,false,false
2.0,39.9,34.5,93.0,30.07,1.2,8.1,0.21,false,false,false,false,false,false,false
2.0,42.1,36.1,89.0,30.05,6.0,10.4,0.01,false,true,false,false,false,false,false
2.0,42.1,34.5,85.0,30.03,2.5,15.0,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,89.0,30.06,3.0,9.2,0.01,false,true,false,false,false,false,false
2.0,42.1,36.6,89.0,30.06,3.0,9.2,0.01,false,false,false,false,true,false,false
2.0,45.0,43.5,93.0,30.03,6.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,89.0,29.94,7.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,97.0,29.75,1.8,13.8,0.18,false,false,false,false,false,false,false
2.0,44.1,42.5,93.0,29.73,5.0,3.5,0.07,false,false,false,false,false,false,false
2.0,42.4,37.5,100.0,29.7,2.5,8.1,0.09,false,false,false,false,false,false,false
2.0,45.0,39.7,100.0,29.61,4.0,10.4,0.04,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,29.78,3.0,5.8,0.33,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,29.83,3.0,5.8,0.12,false,true,false,false,false,false,false
2.0,44.1,40.1,100.0,29.81,3.0,6.9,0.08,false,false,false,false,false,false,false
2.0,44.1,40.1,100.0,29.81,3.0,6.9,0.08,false,false,false,false,false,false,false
2.0,42.8,39.3,100.0,29.8,2.5,5.8,0.05,false,false,false,false,false,false,false
2.0,42.8,38.0,100.0,29.79,3.0,8.1,0.1,false,false,false,false,false,false,false
2.0,71.0,71.0,90.0,29.96,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,62.0,30.0,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,62.0,30.0,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,39.0,29.23,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,92.0,29.87,1.0,8.1,0.01,false,false,false,false,false,false,false
2.0,28.9,21.1,92.0,29.87,1.0,8.1,0.01,false,false,false,false,false,false,false
2.0,28.9,21.1,96.0,29.86,1.0,8.1,0.0,false,false,true,false,false,false,false
2.0,28.9,21.9,89.0,29.89,1.0,6.9,0.02,false,false,true,false,false,false,false
2.0,28.0,20.0,100.0,29.9,1.8,8.1,0.03,false,false,false,false,false,false,false
2.0,29.3,23.2,96.0,29.87,2.0,5.8,0.01,false,false,false,false,false,false,false
2.0,29.3,23.2,96.0,29.87,2.0,5.8,0.01,false,false,false,false,false,false,false
2.0,28.9,21.1,89.0,29.85,1.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,89.0,29.85,1.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,18.1,96.0,29.9,1.8,11.5,0.03,false,false,false,false,false,false,false
2.0,29.7,20.7,97.0,29.78,2.0,10.4,0.01,false,false,false,false,false,true,false
2.0,28.0,18.1,96.0,29.9,1.8,11.5,0.03,false,false,false,false,false,false,false
2.0,28.4,19.1,93.0,29.82,1.8,10.4,0.0,false,false,false,false,false,false,false
2.0,28.4,19.1,93.0,29.82,1.8,10.4,0.0,false,false,false,false,false,false,false
2.0,28.0,20.8,88.0,29.84,1.0,6.9,0.01,false,true,false,false,false,false,false
2.0,28.0,19.3,96.0,29.86,1.5,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,21.1,89.0,29.88,1.5,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,20.8,88.0,29.84,1.0,6.9,0.01,false,false,false,false,false,false,false
2.0,28.0,18.6,96.0,29.87,1.0,10.4,0.0,false,false,false,false,false,true,false
2.0,28.0,18.6,96.0,29.87,1.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.9,21.9,96.0,29.86,1.8,6.9,0.01,false,false,false,false,false,false,false
2.0,28.0,20.0,88.0,29.84,1.2,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,20.0,88.0,29.84,1.2,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,20.0,92.0,29.88,1.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,19.3,96.0,29.86,2.0,9.2,0.01,false,false,true,false,false,false,false
2.0,26.6,17.5,100.0,29.84,1.5,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,89.0,29.88,1.5,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,89.0,29.88,1.5,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,85.0,29.88,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,28.4,18.5,93.0,29.81,1.5,11.5,0.0,false,false,false,false,false,true,false
2.0,28.4,18.5,93.0,29.81,1.5,11.5,0.0,false,false,false,false,false,false,false
2.0,30.2,20.2,93.0,29.8,1.5,12.7,0.01,false,false,false,false,false,false,false
2.0,30.2,20.2,93.0,29.8,1.5,12.7,0.01,false,false,false,false,false,false,false
2.0,29.1,23.0,94.0,29.85,2.5,5.8,0.01,false,false,false,false,false,false,false
2.0,26.6,17.5,100.0,29.84,3.0,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,20.4,85.0,29.85,1.0,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,89.0,29.88,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,89.0,29.88,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,18.1,96.0,29.87,1.8,11.5,0.01,false,false,false,false,false,false,false
2.0,28.0,18.1,96.0,29.87,2.0,11.5,0.01,false,false,true,false,false,false,false
2.0,28.0,18.1,96.0,29.87,2.0,11.5,0.01,false,false,false,false,false,false,false
2.0,29.7,22.0,92.0,29.86,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,28.9,19.2,96.0,29.89,1.8,11.5,0.02,false,false,false,false,false,false,false
2.0,28.9,19.2,96.0,29.89,1.8,11.5,0.02,false,false,false,false,false,false,false
2.0,30.0,21.7,90.0,29.85,1.5,9.2,0.01,false,false,false,false,false,false,false
2.0,28.9,19.2,96.0,29.89,1.8,11.5,0.02,false,false,true,false,false,false,false
2.0,30.0,19.1,92.0,29.87,0.8,15.0,0.0,false,false,false,false,true,false,false
2.0,30.0,19.1,92.0,29.87,0.8,15.0,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,96.0,29.9,0.8,11.5,0.02,false,false,false,false,false,false,false
