2.0,32.0,21.2,72.0,29.91,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,32.0,21.2,72.0,29.91,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,28.9,18.2,78.0,29.89,9.0,13.8,0.0,true,true,false,false,false,false,false
2.0,30.9,19.4,72.0,29.91,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,32.0,21.6,73.0,29.91,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,32.0,20.8,69.0,29.8,2.5,17.3,0.0,false,false,false,false,false,false,false
2.0,30.2,20.2,80.0,29.86,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.9,18.2,82.0,29.89,8.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,85.0,29.89,8.0,11.5,0.0,true,true,false,false,true,false,false
2.0,30.9,21.2,82.0,29.79,5.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,89.0,29.86,9.0,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,78.0,29.81,10.0,8.1,0.01,false,false,true,false,false,false,false
2.0,25.0,20.7,88.0,29.81,7.0,3.5,0.01,false,false,false,false,false,false,false
2.0,27.0,19.5,85.0,29.82,8.0,6.9,0.03,false,false,false,false,false,false,false
2.0,24.1,14.4,88.0,29.85,6.0,9.2,0.0,false,false,false,false,false,false,false
2.0,21.9,9.8,89.0,29.89,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,26.1,14.0,75.0,29.83,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,19.9,7.3,92.0,29.92,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,19.9,7.3,92.0,29.92,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,19.9,7.3,92.0,29.92,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,25.0,18.1,85.0,29.84,2.5,5.8,0.03,false,false,false,false,false,false,false
2.0,25.0,17.1,75.0,29.84,7.0,6.9,0.03,false,false,false,false,false,false,false
2.0,21.0,9.3,88.0,29.9,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,21.0,9.3,88.0,29.94,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,19.9,7.3,89.0,29.91,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,25.0,14.8,81.0,29.88,3.0,10.4,0.03,false,false,false,false,false,false,false
2.0,25.0,14.8,81.0,29.88,3.0,10.4,0.03,false,false,false,false,false,true,false
2.0,25.0,10.6,85.0,29.85,1.0,20.7,0.0,false,false,false,false,false,false,false
2.0,25.0,13.6,81.0,29.88,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,21.0,8.6,81.0,29.96,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,12.5,75.0,29.89,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,25.0,11.3,78.0,29.86,9.0,18.4,0.0,false,false,false,false,false,false,false
2.0,24.1,12.5,75.0,29.89,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,12.5,69.0,29.95,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,12.0,75.0,29.9,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,24.1,12.0,75.0,29.9,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.9,21.7,85.0,29.56,0.8,11.5,0.04,false,false,false,false,false,false,false
2.0,30.9,21.2,85.0,29.54,1.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.9,21.2,85.0,29.54,1.0,12.7,0.0,false,false,false,false,false,false,false
2.0,32.0,23.6,85.0,29.54,3.0,10.4,0.01,false,false,false,false,false,false,false
2.0,32.0,23.6,85.0,29.54,3.0,10.4,0.01,false,false,false,false,false,false,false
2.0,36.0,26.0,82.0,29.6,6.0,17.3,0.0,false,false,false,false,false,false,false
2.0,35.6,26.2,87.0,29.57,5.0,15.0,0.01,false,false,false,false,false,false,false
2.0,35.1,25.5,89.0,29.65,2.0,15.0,0.01,false,false,false,false,false,false,false
2.0,37.0,31.0,79.0,30.01,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,36.0,29.0,86.0,30.02,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.6,28.6,81.0,30.01,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.6,28.6,81.0,30.01,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.1,27.9,89.0,30.05,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,35.1,29.3,85.0,30.01,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,92.0,30.04,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,35.1,28.6,92.0,30.04,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,34.0,25.5,89.0,30.06,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,34.0,25.5,89.0,30.06,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,32.0,22.5,92.0,29.8,1.8,12.7,0.0,false,false,true,false,false,false,false
2.0,30.0,19.5,100.0,29.8,1.5,13.8,0.0,false,false,false,false,false,false,false
2.0,30.2,21.3,93.0,29.8,0.8,10.4,0.01,false,false,false,false,false,false,false
2.0,24.1,8.7,88.0,30.03,9.0,23.0,0.0,false,false,false,false,false,false,false
2.0,24.1,13.1,69.0,30.03,3.0,11.5,0.01,false,false,false,false,false,false,false
2.0,21.9,8.2,82.0,30.12,7.0,16.1,0.0,false,true,false,false,false,false,false
2.0,21.9,8.2,82.0,30.12,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,78.0,30.04,1.8,11.5,0.0,false,false,false,false,false,false,false
2.0,21.0,6.2,88.0,30.1,6.0,18.4,0.0,false,false,false,false,false,false,false
2.0,23.0,8.3,53.0,30.07,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,19.0,1.6,71.0,30.23,4.0,24.2,0.0,false,false,false,false,false,false,false
2.0,21.2,6.4,74.0,30.16,3.0,18.4,0.0,false,false,false,false,false,false,false
2.0,19.9,3.5,78.0,30.16,5.0,21.9,0.0,false,false,false,false,false,false,false
2.0,24.1,8.7,62.0,30.13,1.2,23.0,0.0,false,false,false,false,false,false,false
2.0,21.9,6.9,66.0,30.12,1.0,19.6,0.0,false,false,false,false,false,false,false
2.0,19.9,6.2,71.0,30.07,2.0,15.0,0.0,false,false,true,false,false,false,false
2.0,37.0,31.0,60.0,29.04,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,30.0,21.7,92.0,29.81,0.5,9.2,0.0,false,false,false,false,false,false,false
2.0,30.0,21.7,92.0,29.81,0.5,9.2,0.0,false,false,false,false,false,false,false
2.0,32.0,22.5,75.0,29.76,5.0,12.7,0.01,false,false,false,false,false,false,false
2.0,39.0,29.0,52.0,28.97,10.0,21.0,0.0,false,false,false,false,false,false,false
2.0,30.0,19.5,79.0,29.84,9.0,13.8,0.01,false,false,false,false,false,false,false
2.0,25.0,11.3,85.0,29.76,1.0,18.4,0.0,false,false,false,false,false,false,false
2.0,34.0,26.6,75.0,29.77,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,37.0,31.0,56.0,29.0,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,36.0,36.0,60.0,29.0,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,43.0,37.0,46.0,29.75,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,37.0,29.0,48.0,29.05,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,30.9,26.2,92.0,29.78,6.0,4.6,0.01,false,false,false,false,false,false,false
2.0,33.1,26.1,92.0,29.8,3.0,8.1,0.0,false,false,false,false,false,false,false
2.0,25.0,16.3,78.0,29.75,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,25.6,92.0,29.8,9.0,6.9,0.0,false,false,false,false,false,false,false
2.0,24.1,15.2,75.0,29.83,1.5,8.1,0.0,false,true,false,false,false,true,false
2.0,33.1,26.1,85.0,29.82,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,24.1,16.0,77.0,29.78,1.5,6.9,0.0,false,false,false,false,true,false,false
2.0,33.1,25.5,78.0,29.84,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,24.1,14.4,81.0,29.85,1.5,9.2,0.0,false,false,false,false,false,true,false
2.0,24.1,13.7,77.0,29.79,3.0,10.4,0.0,false,false,false,false,true,false,false
2.0,31.5,26.8,85.0,29.86,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,24.1,15.2,77.0,29.79,3.0,8.1,0.0,false,true,false,false,false,false,false
2.0,31.5,26.8,85.0,29.86,10.0,4.6,0.0,false,false,true,false,false,false,false
2.0,24.1,12.5,77.0,29.89,9.0,12.7,0.0,false,true,false,false,false,false,false
2.0,24.1,12.5,77.0,29.89,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,26.1,14.0,63.0,29.9,10.0,15.0,0.0,false,true,false,false,true,false,false
2.0,25.0,12.6,75.0,29.94,6.0,15.0,0.0,false,false,false,false,false,false,false
2.0,24.1,14.4,81.0,29.9,0.5,9.2,0.01,false,false,false,false,false,false,false
2.0,24.1,13.7,84.0,29.9,5.0,10.4,0.01,false,false,false,false,false,false,false
2.0,34.0,26.6,75.0,29.91,5.0,9.2,0.0,false,false,false,false,false,false,false
2.0,32.0,21.2,59.0,29.9,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,35.1,28.6,67.0,29.91,10.0,8.1,0.0,false,false,true,false,false,false,false
2.0,28.9,22.8,96.0,29.86,0.8,5.8,0.0,false,false,false,false,false,false,false
2.0,32.0,27.5,85.0,29.83,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,35.1,27.9,61.0,29.86,8.0,9.2,0.0,false,true,false,false,false,false,false
2.0,28.0,19.3,100.0,29.83,3.0,9.2,0.03,false,false,false,false,false,false,false
2.0,28.9,22.8,82.0,29.84,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,30.0,26.5,92.0,29.83,8.0,3.5,0.0,false,false,false,false,false,false,false
2.0,34.0,24.6,70.0,29.9,5.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,23.4,75.0,29.83,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.0,26.5,92.0,29.83,8.0,3.5,0.0,false,false,false,false,false,false,false
2.0,36.0,26.7,57.0,29.85,5.0,15.0,0.0,false,false,false,false,false,false,false
2.0,30.2,22.6,80.0,29.84,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,25.0,75.0,29.14,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,30.2,22.6,80.0,29.84,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,33.1,23.4,54.0,29.86,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,29.6,43.0,29.83,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,25.6,75.0,29.88,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,32.0,24.2,82.0,29.88,3.0,9.2,0.0,false,true,false,false,false,false,false
2.0,32.0,25.6,75.0,29.88,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,32.0,24.8,64.0,29.87,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,64.0,29.87,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,28.7,69.0,29.91,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,30.0,26.5,82.0,29.9,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,26.1,16.2,81.0,29.68,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,26.1,20.5,75.0,29.93,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,34.0,25.5,52.0,29.93,9.0,11.5,0.0,false,true,false,false,false,false,false
2.0,34.0,25.0,70.0,29.62,10.0,12.7,0.0,false,true,false,false,true,false,false
2.0,32.0,23.6,61.0,29.87,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,34.0,24.6,82.0,29.57,1.0,13.8,0.0,false,false,false,false,false,false,false
2.0,34.0,28.0,54.0,29.82,10.0,6.9,0.0,false,true,false,false,false,false,false
2.0,37.0,32.4,62.0,29.75,10.0,5.8,0.0,true,true,false,false,false,false,false
2.0,34.0,26.0,79.0,29.96,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,33.8,25.8,93.0,29.97,6.0,10.4,0.01,false,false,false,false,false,false,false
2.0,34.0,26.6,96.0,29.92,2.0,9.2,0.0,false,false,false,false,false,true,false
2.0,34.0,25.5,82.0,29.93,2.5,11.5,0.0,false,false,false,false,false,false,false
2.0,33.1,23.9,89.0,29.98,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,34.0,25.0,85.0,29.95,2.0,12.7,0.01,true,false,false,false,false,false,false
2.0,34.0,25.0,85.0,30.0,2.0,12.7,0.02,false,false,false,false,false,false,false
2.0,45.0,39.0,49.0,29.26,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,43.0,39.0,57.0,29.28,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,30.0,19.5,69.0,30.21,1.5,13.8,0.0,false,false,false,false,false,false,false
2.0,42.1,33.9,53.0,30.11,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,34.0,24.0,52.0,29.47,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,40.0,29.42,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,30.0,21.0,37.0,29.67,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,34.0,34.0,65.0,29.41,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,43.0,37.0,53.0,29.44,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,43.0,40.3,97.0,29.87,4.0,4.6,0.09,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,29.9,2.0,4.6,0.05,false,false,false,false,false,false,false
2.0,39.2,37.0,87.0,29.87,5.0,3.5,0.01,false,false,false,false,false,false,false
2.0,45.0,41.8,100.0,29.83,3.0,5.8,0.01,false,false,false,false,false,false,false
2.0,35.1,27.9,85.0,29.88,2.5,9.2,0.14,false,false,false,false,false,false,false
2.0,41.0,39.0,100.0,29.82,1.2,3.5,0.0,false,false,false,false,false,false,false
2.0,43.0,40.3,89.0,29.84,2.0,4.6,0.0,false,false,false,false,false,false,false
2.0,42.1,35.7,92.0,29.88,3.0,11.5,0.04,false,true,false,false,false,false,false
2.0,45.0,41.8,90.0,29.88,4.0,5.8,0.06,false,false,false,false,false,false,false
2.0,46.0,42.5,86.0,29.87,7.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,41.8,90.0,29.88,4.0,5.8,0.06,false,false,false,false,false,false,false
2.0,41.0,38.0,96.0,29.82,3.0,4.6,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,82.0,29.02,10.0,8.0,0.0,false,false,false,false,false,true,false
2.0,57.0,57.0,72.0,28.99,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,44.1,37.4,89.0,29.5,7.0,13.8,0.12,false,false,false,false,false,false,false
2.0,39.9,30.8,86.0,29.54,3.0,18.4,0.05,false,false,false,false,false,false,false
2.0,33.1,25.5,85.0,29.58,1.2,9.2,0.05,false,false,false,false,false,false,false
2.0,25.0,12.2,81.0,29.81,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,24.8,13.4,80.0,29.83,10.0,12.7,0.0,false,false,false,false,true,false,false
2.0,32.0,20.8,92.0,29.54,2.5,17.3,0.02,false,false,false,false,false,false,false
2.0,24.8,15.3,93.0,29.83,8.0,9.2,0.01,false,false,false,false,false,false,false
2.0,23.0,10.1,72.0,29.86,10.0,15.0,0.0,false,false,false,false,false,true,false
2.0,23.0,10.1,72.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,36.0,25.0,82.0,29.63,7.0,20.7,0.0,false,false,false,false,false,false,false
2.0,23.0,10.1,72.0,29.86,10.0,15.0,0.0,true,true,false,false,true,false,false
2.0,23.0,10.1,72.0,29.86,10.0,15.0,0.0,false,true,false,true,true,false,false
2.0,33.1,19.6,89.0,29.53,1.5,27.6,0.08,false,false,false,false,false,false,false
2.0,33.1,20.1,92.0,29.55,1.0,25.3,0.09,false,false,false,false,false,false,false
2.0,32.0,21.6,93.0,29.54,0.8,15.0,0.01,false,false,false,false,false,false,false
2.0,31.3,19.2,92.0,29.5,4.0,19.6,0.07,false,false,true,false,false,false,false
2.0,33.1,20.1,89.0,29.56,0.8,25.3,0.1,false,false,false,false,false,false,false
2.0,23.0,11.7,72.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,72.0,29.92,10.0,11.5,0.0,false,false,true,false,false,true,false
2.0,37.0,25.6,89.0,29.62,10.0,24.2,0.0,false,false,true,false,false,false,false
2.0,32.0,19.5,96.0,29.55,1.0,21.9,0.03,false,false,true,false,false,false,false
2.0,23.0,11.7,72.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,16.9,82.0,29.64,0.5,17.3,0.02,false,false,false,false,false,false,false
2.0,37.0,26.7,86.0,29.66,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,28.9,17.7,82.0,29.69,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.9,17.7,82.0,29.69,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,32.0,22.1,92.0,29.54,0.8,13.8,0.0,false,false,false,false,false,false,false
2.0,21.9,11.7,75.0,29.94,9.0,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,17.3,85.0,29.7,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,96.0,29.64,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,96.0,29.64,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,96.0,29.64,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,32.0,18.9,92.0,29.56,0.8,24.2,0.04,false,false,false,false,false,false,false
2.0,32.0,19.8,88.0,29.58,0.5,20.7,0.03,false,false,false,false,false,false,false
2.0,37.0,26.7,86.0,29.67,10.0,19.6,0.0,false,false,true,false,false,false,false
2.0,28.9,17.3,85.0,29.7,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,28.0,16.5,96.0,29.63,0.8,15.0,0.02,false,false,false,false,false,false,false
2.0,28.4,17.0,93.0,29.62,0.5,15.0,0.01,false,false,false,false,false,false,false
2.0,30.9,20.2,92.0,29.54,0.2,15.0,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,88.0,29.72,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,26.8,15.9,94.0,29.7,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.4,16.6,93.0,29.63,1.0,16.1,0.02,false,false,false,false,false,false,false
2.0,30.9,19.1,93.0,29.49,0.5,18.4,0.05,false,false,false,false,false,false,false
2.0,28.9,16.9,92.0,29.66,1.8,17.3,0.0,false,false,false,false,false,false,false
2.0,27.0,15.2,96.0,29.66,0.8,15.0,0.0,false,false,false,false,false,false,false
2.0,28.0,15.7,88.0,29.63,0.8,17.3,0.0,false,false,false,false,false,false,false
2.0,30.2,19.8,93.0,29.58,0.5,13.8,0.01,false,false,false,false,false,false,false
2.0,28.9,16.9,92.0,29.66,1.8,17.3,0.0,false,true,false,false,false,false,false
2.0,30.9,20.2,92.0,29.54,0.2,15.0,0.0,false,false,false,false,false,false,false
2.0,30.9,20.2,92.0,29.54,0.2,15.0,0.0,false,false,false,false,false,false,false
2.0,36.0,25.3,89.0,29.71,4.0,19.6,0.0,false,false,false,false,false,false,false
2.0,28.0,16.5,92.0,29.66,0.8,15.0,0.0,false,false,false,false,false,false,false
2.0,26.1,13.1,92.0,29.63,0.2,17.3,0.0,true,false,false,false,false,false,false
2.0,27.0,15.6,89.0,29.64,0.8,13.8,0.0,false,false,false,false,false,false,false
2.0,26.1,13.1,92.0,29.63,0.2,17.3,0.0,false,false,false,false,false,false,false
2.0,23.0,13.1,74.0,29.95,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,26.6,15.2,93.0,29.62,0.2,13.8,0.01,false,false,false,false,false,false,false
2.0,27.0,14.7,89.0,29.65,1.2,16.1,0.0,false,false,false,false,false,false,false
2.0,23.0,13.1,74.0,29.95,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,30.0,19.1,92.0,29.55,0.8,15.0,0.0,false,false,false,false,false,false,false
2.0,27.0,15.0,93.0,28.95,3.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.0,16.5,72.0,29.65,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.0,15.3,88.0,29.6,0.8,18.4,0.0,false,false,false,false,false,false,false
2.0,27.0,12.5,69.0,29.76,6.0,23.0,0.0,false,false,false,false,false,false,false
2.0,27.0,12.5,69.0,29.76,6.0,23.0,0.0,false,false,false,false,false,false,false
2.0,32.0,19.2,69.0,29.65,10.0,23.0,0.03,false,false,false,false,false,false,false
2.0,28.9,15.1,85.0,29.61,1.0,23.0,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,78.0,29.8,7.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.0,17.5,75.0,29.62,6.0,19.6,0.0,false,false,false,false,false,false,false
2.0,27.0,12.5,69.0,29.76,6.0,23.0,0.0,false,false,false,false,false,false,false
2.0,27.0,12.5,69.0,29.76,6.0,23.0,0.0,false,false,false,false,false,false,false
2.0,26.1,13.6,78.0,29.79,2.0,16.1,0.0,false,false,false,false,false,true,false
2.0,30.0,18.3,72.0,29.6,5.0,17.3,0.0,false,false,true,false,false,false,false
2.0,30.0,18.3,72.0,29.6,5.0,17.3,0.0,false,false,false,false,false,false,false
2.0,25.0,11.0,74.0,29.0,6.0,20.0,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,74.0,29.97,1.5,11.5,0.0,false,false,false,false,false,false,false
2.0,27.0,12.2,66.0,29.78,10.0,24.2,0.01,false,false,false,false,false,false,false
2.0,28.0,16.1,61.0,29.7,6.0,16.1,0.0,false,false,false,false,false,false,false
2.0,30.0,16.6,59.0,29.59,9.0,23.0,0.0,false,false,false,false,false,false,false
2.0,28.9,14.3,61.0,29.76,9.0,26.5,0.0,false,false,false,false,false,false,false
2.0,28.9,15.1,43.0,29.78,10.0,23.0,0.0,false,true,false,false,false,false,false
2.0,26.1,13.1,47.0,29.73,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,26.1,12.0,47.0,29.81,9.0,20.7,0.0,false,false,false,false,false,false,false
2.0,25.0,12.6,45.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,26.1,12.7,69.0,29.92,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,25.0,12.6,45.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,25.0,12.6,45.0,29.86,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,19.0,7.5,81.0,30.06,1.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,13.9,75.0,29.98,6.0,18.4,0.02,false,false,false,false,false,false,false
2.0,26.1,13.1,43.0,29.77,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,24.1,8.3,40.0,29.9,8.0,24.2,0.0,false,false,false,false,false,false,false
2.0,24.1,8.3,40.0,29.9,8.0,24.2,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,63.0,29.99,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,30.9,19.1,43.0,30.03,10.0,18.4,0.0,true,false,false,false,false,false,false
2.0,30.9,19.1,43.0,30.03,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,21.9,8.2,78.0,30.04,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,23.0,12.4,63.0,30.03,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,41.0,29.92,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,36.0,33.3,89.0,30.04,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,100.0,29.8,3.0,11.5,0.05,false,false,true,false,false,false,false
2.0,44.1,39.5,100.0,29.74,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,44.1,39.5,100.0,29.7,4.0,8.1,0.0,false,false,true,false,false,false,false
2.0,41.0,29.3,70.0,29.9,10.0,33.4,0.02,false,false,false,false,false,false,false
2.0,39.2,30.8,70.0,29.88,10.0,15.0,0.02,false,false,false,false,false,false,false
2.0,39.9,30.5,68.0,29.86,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,39.0,28.5,53.0,29.91,10.0,23.0,0.0,false,true,false,false,false,false,false
2.0,40.5,30.4,39.0,30.06,10.0,23.0,0.0,false,true,false,false,false,false,false
2.0,40.5,30.4,39.0,30.06,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,61.0,30.36,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,61.0,30.36,10.0,6.9,0.0,false,true,false,false,false,false,false
2.0,46.0,42.5,61.0,30.36,10.0,6.9,0.0,true,false,false,false,false,false,false
2.0,42.1,37.1,76.0,30.23,10.0,8.1,0.0,true,true,false,false,false,false,false
2.0,42.1,37.1,76.0,30.23,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,42.1,37.1,76.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,27.5,100.0,30.27,0.5,4.6,0.02,false,false,false,false,false,false,false
2.0,36.0,28.5,57.0,29.86,10.0,10.4,0.0,false,false,true,false,false,false,false
2.0,35.1,25.5,70.0,29.7,10.0,15.0,0.03,false,false,true,false,false,false,false
2.0,35.1,27.4,82.0,29.67,10.0,10.4,0.03,false,false,false,false,false,false,false
2.0,33.1,27.7,78.0,29.64,3.0,5.8,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,82.0,29.62,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,36.0,32.1,82.0,29.62,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,34.0,28.0,89.0,29.57,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,34.0,28.0,89.0,29.57,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,34.0,28.0,89.0,29.57,10.0,6.9,0.01,true,true,false,false,false,false,false
2.0,36.1,33.5,99.0,29.52,4.0,3.5,0.05,false,false,false,false,false,false,false
2.0,36.1,33.5,99.0,29.52,4.0,3.5,0.05,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,29.43,5.0,4.6,0.07,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,29.43,5.0,4.6,0.07,false,true,false,true,false,false,false
2.0,39.0,35.7,89.0,29.43,5.0,4.6,0.07,false,false,false,false,false,false,false
2.0,39.0,36.8,96.0,29.43,10.0,3.5,0.07,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,29.43,1.0,6.9,0.03,false,true,false,false,false,false,false
2.0,39.0,36.8,96.0,29.43,10.0,3.5,0.07,false,false,false,false,false,false,false
2.0,37.0,31.6,96.0,29.42,4.0,6.9,0.01,false,true,false,false,false,false,false
2.0,39.0,36.8,96.0,29.43,10.0,3.5,0.07,false,false,false,false,false,false,false
2.0,39.0,36.8,96.0,29.43,10.0,3.5,0.07,false,true,false,false,true,false,false
2.0,37.0,31.6,96.0,29.41,2.5,6.9,0.03,false,false,false,false,false,false,false
2.0,37.0,31.6,96.0,29.41,2.5,6.9,0.03,false,false,false,false,false,false,false
2.0,37.9,35.5,89.0,29.44,7.0,3.5,0.0,false,false,false,false,false,false,false
2.0,36.0,29.6,97.0,29.41,3.0,8.1,0.01,false,true,false,false,false,false,false
2.0,37.9,30.9,86.0,29.44,10.0,10.4,0.01,false,false,false,false,false,false,false
